description,address,type,price,size,bedrooms,bathrooms,parking_spaces,modo
"Alameda das Acácias Quadra 107, NORTE, AGUAS CLARAS",,Venda Apartamento 139 m²,1.370.000,139 m²,4 Quartos,,3 Vagas,venda
"Condomínio Resid Jardins do Lago Quadra 1, JARDIM BOTANICO, BRASILIA",,Venda Casa 530 m²,4.590.000,530 m²,4 Quartos,,4 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 279 m²,1.550.000,279 m²,3 Quartos,,2 Vagas,venda
"RODOVIA DF 0425 KM 1,5, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 480 m²,1.600.000,480 m²,4 Quartos,,4 Vagas,venda
"Quadra 301 Rua D Conjunto 1, NORTE, AGUAS CLARAS",,Venda Apartamento 99 m²,733.900,99 m²,2 Quartos,,1 Vaga,venda
"SQNW 307, NOROESTE, BRASILIA",,Venda Apartamento 163 m²,1.640.000,163 m²,2 Quartos,,2 Vagas,venda
"Quadra 207, SUL, AGUAS CLARAS",,Venda Apartamento 151 m²,1.680.000,151 m²,4 Quartos,,3 Vagas,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 38 m²,365.000,38 m²,1 Quarto,,1 Vaga,venda
"Rua 35, SUL, AGUAS CLARAS",,Venda Apartamento 58 m²,560.000,58 m²,2 Quartos,,1 Vaga,venda
"SQNW 110 Bloco B, NOROESTE, BRASILIA",,Venda Apartamento 152 m²,2.150.000,152 m²,4 Quartos,,4 Vagas,venda
"SHIN QI 14, LAGO NORTE, BRASILIA",,Venda Casa 486 m²,2.560.000,486 m²,4 Quartos,,2 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 100 m²,1.300.000,100 m²,3 Quartos,,,venda
"SQS 412 Bloco N, ASA SUL, BRASILIA",,Venda Apartamento 53 m²,556.500,53 m²,2 Quartos,,,venda
"SQNW 108 Bloco G, NOROESTE, BRASILIA",,Venda Apartamento 72 m²,1.098.000,72 m²,2 Quartos,,1 Vaga,venda
"SMPW Quadra 17, PARK WAY, BRASILIA",,Venda Casa 481 m²,4.480.000,481 m²,4 Quartos,,3 Vagas,venda
"SMPW Quadra 15, PARK WAY, BRASILIA",,Venda Casa Condominio 290 m²,3.600.000,290 m²,2 Quartos,,4 Vagas,venda
"SMPW Quadra 17 Conjunto 13, PARK WAY, BRASILIA",,Venda Casa 398 m²,2.500.000,398 m²,6 Quartos,,2 Vagas,venda
"SMPW Quadra 16, PARK WAY, BRASILIA",,Venda Casa Condominio 393 m²,2.550.000,393 m²,6 Quartos,,3 Vagas,venda
"SHCES Quadra 1207, NOVO, CRUZEIRO",,Venda Apartamento 63 m²,635.000,63 m²,3 Quartos,,,venda
"SQNW 102, NOROESTE, BRASILIA",,Venda Apartamento 338 m²,4.980.000,338 m²,4 Quartos,,4 Vagas,venda
"SHIN QI 12, LAGO NORTE, BRASILIA",,Venda Casa 340 m²,2.500.000,340 m²,3 Quartos,,3 Vagas,venda
"Condomínio Jardim Botânico VI, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 423 m²,1.499.000,423 m²,4 Quartos,,2 Vagas,venda
"SGCV, PARK SUL, BRASILIA",,Venda Apartamento 167 m²,2.890.086,167 m²,3 Quartos,,4 Vagas,venda
"SMPW Quadra 17, PARK WAY, BRASILIA",,Venda Casa 846 m²,2.800.000,846 m²,5 Quartos,,4 Vagas,venda
"Rua DAS FIGUEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 44 m²,325.000,44 m²,1 Quarto,,2 Vagas,venda
"SHA Conjunto 5, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 475 m²,1.550.000,475 m²,4 Quartos,,4 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa 237 m²,1.250.000,237 m²,5 Quartos,,4 Vagas,venda
"SQS 309, ASA SUL, BRASILIA",,Venda Apartamento 167 m²,2.090.000,167 m²,3 Quartos,,1 Vaga,venda
"SMPW Quadra 1, PARK WAY, BRASILIA",,Venda Casa Condominio 530 m²,2.590.000,530 m²,4 Quartos,,2 Vagas,venda
"SQSW 306 Bloco A, SUDOESTE, BRASILIA",,Venda Apartamento 96 m²,1.549.000,96 m²,3 Quartos,,1 Vaga,venda
"SHIS QI 9, LAGO SUL, BRASILIA",,Venda Casa 856 m²,27.500.000,856 m²,5 Quartos,,4 Vagas,venda
"SHIS QI 7, LAGO SUL, BRASILIA",,Venda Casa 745 m²,12.900.000,745 m²,4 Quartos,,3 Vagas,venda
"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,Venda Casa Condominio 427 m²,1.750.000,427 m²,5 Quartos,,1 Vaga,venda
"Condomínio Jardim Europa II, GRANDE COLORADO, SOBRADINHO",,Venda Apartamento 73 m²,299.000,73 m²,2 Quartos,,2 Vagas,venda
"Quadra 103, NORTE, AGUAS CLARAS",,Venda Apartamento 139 m²,1.150.000,139 m²,4 Quartos,,2 Vagas,venda
"SQN 108, ASA NORTE, BRASILIA",,Venda Apartamento 123 m²,1.990.000,123 m²,3 Quartos,,1 Vaga,venda
"SQSW 500 Bloco O, SUDOESTE, BRASILIA",,Venda Apartamento 159 m²,3.193.455,159 m²,4 Quartos,,3 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 201 m²,1.650.000,201 m²,3 Quartos,,2 Vagas,venda
"Rua 5, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 500 m²,2.980.000,500 m²,4 Quartos,,4 Vagas,venda
"SGCV Lote 1, PARK SUL, BRASILIA",,Venda Apartamento 126 m²,1.994.869,126 m²,3 Quartos,,3 Vagas,venda
"SHA Conjunto 5, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 390 m²,1.850.000,390 m²,5 Quartos,,3 Vagas,venda
"Condomínio Le Jardin, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 270 m²,1.350.000,270 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 11 Bloco N, LAGO SUL, BRASILIA",,Venda Casa 1200 m²,18.000.000,1200 m²,5 Quartos,,8 Vagas,venda
"SMPW Quadra 5, PARK WAY, BRASILIA",,Venda Casa Condominio 600 m²,4.200.000,600 m²,4 Quartos,,4 Vagas,venda
"Rua 6, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 800 m²,1.590.000,800 m²,4 Quartos,,5 Vagas,venda
"Quadra 201, SUL, AGUAS CLARAS",,Venda Apartamento 220 m²,1.520.000,220 m²,4 Quartos,,3 Vagas,venda
"SHIS QI 13 Conjunto 6, LAGO SUL, BRASILIA",,Venda Casa 1000 m²,22.000.000,1000 m²,12 Quartos,,,venda
"SQSW 302, SUDOESTE, BRASILIA",,Venda Apartamento 309 m²,3.400.000,309 m²,4 Quartos,,4 Vagas,venda
"SHIS QI 15 Chacará s 1 a 6, LAGO SUL, BRASILIA",,Venda Casa 800 m²,17.000.000,800 m²,6 Quartos,,11 Vagas,venda
"QE 50, GUARA II, GUARA",,Venda Casa 220 m²,939.000,220 m²,5 Quartos,,2 Vagas,venda
"Condomínio Prive Morada Sul Etapa C, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 400 m²,2.190.000,400 m²,3 Quartos,,4 Vagas,venda
"Rua 25, SUL, AGUAS CLARAS",,Venda Apartamento 73 m²,640.000,73 m²,3 Quartos,,1 Vaga,venda
"Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 364 m²,1.549.000,364 m²,4 Quartos,,3 Vagas,venda
"SHIS QI 7, LAGO SUL, BRASILIA",,Venda Casa 813 m²,15.000.000,813 m²,4 Quartos,,3 Vagas,venda
"SQSW 500 Bloco O, SUDOESTE, BRASILIA",,Venda Apartamento 124 m²,2.596.157,124 m²,3 Quartos,,2 Vagas,venda
"SMDB Conjunto 13, LAGO SUL, BRASILIA",,Venda Casa 435 m²,7.000.000,435 m²,4 Quartos,,2 Vagas,venda
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 750 m²,2.850.000,750 m²,6 Quartos,,5 Vagas,venda
"QC 15, JARDINS MANGUEIRAL, BRASILIA",,Venda Casa Condominio 68 m²,795.000,68 m²,3 Quartos,,2 Vagas,venda
"Condomínio Solar de Athenas, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 491 m²,1.580.000,491 m²,4 Quartos,,,venda
"SHIN QI 3, LAGO NORTE, BRASILIA",,Venda Casa 750 m²,3.999.999,750 m²,6 Quartos,,4 Vagas,venda
"Residencial 1 Quadra L, ALPHAVILLE BRASILIA, ALPHAVILLE",,Venda Casa 261 m²,2.050.000,261 m²,4 Quartos,,2 Vagas,venda
"Condomínio Jardim Europa II, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 250 m²,1.200.000,250 m²,3 Quartos,,2 Vagas,venda
"Quadra 6, SOBRADINHO, SOBRADINHO",,Venda Casa 258 m²,1.100.000,258 m²,5 Quartos,,3 Vagas,venda
"Condomínio Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 667 m²,1.990.000,667 m²,3 Quartos,,2 Vagas,venda
"Condomínio Mansões California, JARDIM BOTANICO, BRASILIA",,Venda Casa 287 m²,1.600.000,287 m²,4 Quartos,,4 Vagas,venda
"Área Especial 02 Módulo A, GUARA II, GUARA",,Venda Apartamento 66 m²,689.000,66 m²,2 Quartos,,2 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 380 m²,1.650.000,380 m²,3 Quartos,,2 Vagas,venda
"SHA Conjunto 5 Chacará 5, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa 350 m²,1.690.000,350 m²,4 Quartos,,2 Vagas,venda
"SHIN QI 8, LAGO NORTE, BRASILIA",,Venda Casa 720 m²,4.900.000,720 m²,5 Quartos,,12 Vagas,venda
"SMPW Quadra 3, PARK WAY, BRASILIA",,Venda Casa Condominio 430 m²,2.390.000,430 m²,4 Quartos,,4 Vagas,venda
"SHIS QI 29 Conjunto 7, LAGO SUL, BRASILIA",,Venda Casa 450 m²,2.200.000,450 m²,4 Quartos,,4 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa 252 m²,1.780.000,252 m²,4 Quartos,,4 Vagas,venda
"SQS 211, ASA SUL, BRASILIA",,Venda Apartamento 514 m²,11.000.000,514 m²,4 Quartos,,3 Vagas,venda
"Condomínio Estancia Quintas da Alvorada, JARDIM BOTANICO, BRASILIA",,Venda Casa 372 m²,2.190.000,372 m²,4 Quartos,,5 Vagas,venda
"Condomínio Vivendas Colorado I, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 215 m²,1.899.000,215 m²,3 Quartos,,2 Vagas,venda
"Rua 8, NORTE, AGUAS CLARAS",,Venda Apartamento 125 m²,1.095.000,125 m²,2 Quartos,,2 Vagas,venda
"Avenida Parque Águas Claras, NORTE, AGUAS CLARAS",,Venda Apartamento 164 m²,1.990.000,164 m²,3 Quartos,,3 Vagas,venda
"QI 3, SETOR INDUSTRIAL, TAGUATINGA",,Venda Apartamento 103 m²,620.000,103 m²,2 Quartos,,1 Vaga,venda
"Quadra 3 Conjunto D, JARDIM BOTANICO, BRASILIA",,Venda Casa 500 m²,2.500.000,500 m²,4 Quartos,,3 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 220 m²,1.169.000,220 m²,4 Quartos,,2 Vagas,venda
"SMPW Quadra 17 Conjunto 13, PARK WAY, BRASILIA",,Venda Casa Condominio 314 m²,3.390.000,314 m²,4 Quartos,,2 Vagas,venda
"SQN 311, ASA NORTE, BRASILIA",,Venda Apartamento 75 m²,1.220.000,75 m²,2 Quartos,,1 Vaga,venda
"QS 408 Conjunto D, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Apartamento 50 m²,333.000,50 m²,2 Quartos,,1 Vaga,venda
"SMLN ML Trecho 7, LAGO NORTE, BRASILIA",,Venda Casa 1100 m²,6.500.000,1100 m²,6 Quartos,,10 Vagas,venda
"Condomínio Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 441 m²,2.150.000,441 m²,4 Quartos,,4 Vagas,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 203 m²,2.600.000,203 m²,4 Quartos,,3 Vagas,venda
"SHIS QI 5 Conjunto 1, LAGO SUL, BRASILIA",,Venda Casa 1080 m²,22.000.000,1080 m²,5 Quartos,,6 Vagas,venda
"Condomínio Vivendas Friburgo, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 350 m²,1.199.000,350 m²,3 Quartos,,3 Vagas,venda
"Rua 37, SUL, AGUAS CLARAS",,Venda Apartamento 92 m²,715.000,92 m²,3 Quartos,,1 Vaga,venda
"Condomínio Belvedere Green, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 355 m²,1.390.000,355 m²,4 Quartos,,2 Vagas,venda
"Quadra 106, NORTE, AGUAS CLARAS",,Venda Apartamento 90 m²,740.000,90 m²,3 Quartos,,1 Vaga,venda
"SHIS QI 19, LAGO SUL, BRASILIA",,Venda Casa 504 m²,6.500.000,504 m²,4 Quartos,,2 Vagas,venda
"SQNW 310, NOROESTE, BRASILIA",,Venda Apartamento 84 m²,1.249.000,84 m²,2 Quartos,,2 Vagas,venda
"SHIN QI 1, LAGO NORTE, BRASILIA",,Venda Casa 700 m²,7.800.000,700 m²,5 Quartos,,10 Vagas,venda
"SHIN QI 12, LAGO NORTE, BRASILIA",,Venda Casa 1200 m²,3.690.000,1200 m²,6 Quartos,,8 Vagas,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 33 m²,300.000,33 m²,1 Quarto,,1 Vaga,venda
"SMPW Quadra 28, PARK WAY, BRASILIA",,Venda Casa Condominio 912 m²,2.690.000,912 m²,5 Quartos,,4 Vagas,venda
"SQN 109, ASA NORTE, BRASILIA",,Venda Apartamento 110 m²,1.690.000,110 m²,3 Quartos,,2 Vagas,venda
"Condomínio Santa Felicidade, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 290 m²,1.650.000,290 m²,4 Quartos,,2 Vagas,venda
"SHIN QI 3, LAGO NORTE, BRASILIA",,Venda Casa 450 m²,2.290.000,450 m²,4 Quartos,,1 Vaga,venda
"SHIN QI 8 Conjunto 11, LAGO NORTE, BRASILIA",,Venda Casa 550 m²,4.970.000,550 m²,5 Quartos,,3 Vagas,venda
"QC 10, JARDINS MANGUEIRAL, BRASILIA",,Venda Casa Condominio 68 m²,550.000,68 m²,2 Quartos,,2 Vagas,venda
"SHIS QL 28, LAGO SUL, BRASILIA",,Venda Lote/Terreno/Área 1087 m²,10.500.000,1087 m²,,,,venda
"Condomínio Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 334 m²,1.300.000,334 m²,4 Quartos,,2 Vagas,venda
"Rodovia DF 150, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 210 m²,1.145.000,210 m²,3 Quartos,,3 Vagas,venda
"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,Venda Casa Condominio 450 m²,2.500.000,450 m²,4 Quartos,,2 Vagas,venda
"Rua 33, SUL, AGUAS CLARAS",,Venda Apartamento 103 m²,750.000,103 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 19, PARK WAY, BRASILIA",,Venda Casa Condominio 350 m²,2.600.000,350 m²,4 Quartos,,4 Vagas,venda
"Área Especial 02 Módulo A, GUARA II, GUARA",,Venda Apartamento 57 m²,569.000,57 m²,2 Quartos,,1 Vaga,venda
"Chacará 110, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,Venda Casa Condominio 200 m²,695.000,200 m²,3 Quartos,,2 Vagas,venda
"SQNW 105, NOROESTE, BRASILIA",,Venda Apartamento 194 m²,3.250.000,194 m²,4 Quartos,,3 Vagas,venda
"SHIN QL 11, LAGO NORTE, BRASILIA",,Venda Casa Condominio 333 m²,2.600.000,333 m²,4 Quartos,,5 Vagas,venda
"Setor Habitacional Tororo, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 590 m²,500.000,590 m²,,,,venda
"Rua 4 Chacará 293, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 480 m²,2.780.000,480 m²,4 Quartos,,6 Vagas,venda
"SMPW Quadra 5, PARK WAY, BRASILIA",,Venda Casa Condominio 710 m²,5.500.000,710 m²,5 Quartos,,2 Vagas,venda
"SHIS QI 15 Chacarás 49 A 56, LAGO SUL, BRASILIA",,Venda Lote/Terreno/Área 2200 m²,3.890.000,2200 m²,,,,venda
"Quadra 8 Conjunto F, SOBRADINHO, SOBRADINHO",,Venda Casa 350 m²,1.300.000,350 m²,5 Quartos,,,venda
"QE 5, GUARA I, GUARA",,Venda Apartamento 33 m²,400.000,33 m²,1 Quarto,,1 Vaga,venda
"SQNW 110 Bloco D, NOROESTE, BRASILIA",,Venda Apartamento 262 m²,3.800.000,262 m²,4 Quartos,,3 Vagas,venda
"SQN 415, ASA NORTE, BRASILIA",,Venda Apartamento 77 m²,820.000,77 m²,3 Quartos,,,venda
"Condomínio Ouro Vermelho I, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 527 m²,2.450.000,527 m²,4 Quartos,,4 Vagas,venda
"Condomínio Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 450 m²,2.500.000,450 m²,4 Quartos,,3 Vagas,venda
"SHA Conjunto 5, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 200 m²,680.000,200 m²,3 Quartos,,2 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 233 m²,1.530.000,233 m²,3 Quartos,,2 Vagas,venda
"Rua 4, NORTE, AGUAS CLARAS",,Venda Apartamento 100 m²,945.000,100 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 9, PARK WAY, BRASILIA",,Venda Casa Condominio 430 m²,1.650.000,430 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 17 Conjunto 13, LAGO SUL, BRASILIA",,Venda Casa 580 m²,6.650.000,580 m²,4 Quartos,,6 Vagas,venda
"SHIS QI 11 Conjunto 1, LAGO SUL, BRASILIA",,Venda Casa 1000 m²,18.000.000,1000 m²,4 Quartos,,4 Vagas,venda
"Rua DAS CARNAUBAS, NORTE, AGUAS CLARAS",,Venda Apartamento 82 m²,780.000,82 m²,3 Quartos,,2 Vagas,venda
"SQSW 300, SUDOESTE, BRASILIA",,Venda Apartamento 148 m²,2.300.000,148 m²,4 Quartos,,2 Vagas,venda
"SHTN Trecho 2, ASA NORTE, BRASILIA",,Venda Apartamento 31 m²,580.000,31 m²,1 Quarto,,,venda
"CRNW 710, NOROESTE, BRASILIA",,Venda Apartamento 34 m²,650.000,34 m²,1 Quarto,,1 Vaga,venda
"Quadra 2 Conjunto D 17, SOBRADINHO, SOBRADINHO",,Venda Casa 150 m²,889.000,150 m²,4 Quartos,,2 Vagas,venda
"Rua 12, VICENTE PIRES, VICENTE PIRES",,Venda Casa 400 m²,1.890.000,400 m²,4 Quartos,,3 Vagas,venda
"CLNW 10/11, NOROESTE, BRASILIA",,Venda Apartamento 37 m²,600.000,37 m²,1 Quarto,,2 Vagas,venda
"Rua 36, SUL, AGUAS CLARAS",,Venda Apartamento 94 m²,829.000,94 m²,3 Quartos,,2 Vagas,venda
"SQNW 310, NOROESTE, BRASILIA",,Venda Apartamento 86 m²,1.249.000,86 m²,2 Quartos,,2 Vagas,venda
"CA 10, LAGO NORTE, BRASILIA",,Venda Apartamento 47 m²,490.000,47 m²,1 Quarto,,1 Vaga,venda
"Condomínio Le Jardin, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 250 m²,1.100.000,250 m²,3 Quartos,,,venda
"Setor Central, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 400 m²,29.924,400 m²,,,,venda
"SHIS QI 29, LAGO SUL, BRASILIA",,Venda Casa 590 m²,4.290.000,590 m²,4 Quartos,,4 Vagas,venda
"SQNW 306, NOROESTE, BRASILIA",,Venda Apartamento 165 m²,3.100.000,165 m²,3 Quartos,,3 Vagas,venda
"TAQUARI, LAGO NORTE, BRASILIA",,Venda Casa Condominio 480 m²,3.499.000,480 m²,4 Quartos,,2 Vagas,venda
"RODOVIA DF 0150 KM 05, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 252 m²,1.350.000,252 m²,3 Quartos,,2 Vagas,venda
"Quadra 7 Comércio Local 2, SOBRADINHO, SOBRADINHO",,Venda Apartamento 95 m²,689.000,95 m²,3 Quartos,,1 Vaga,venda
"SQSW 500 Bloco A, SUDOESTE, BRASILIA",,Venda Apartamento 206 m²,3.795.000,206 m²,4 Quartos,,4 Vagas,venda
"Condomínio Morada dos Nobres, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Apartamento 59 m²,438.000,59 m²,2 Quartos,,,venda
"RODOVIA BR 0020 KM 2,6, REGIAO DOS LAGOS, SOBRADINHO",,Venda Casa Condominio 375 m²,990.000,375 m²,4 Quartos,,2 Vagas,venda
"RODOVIA DF 0425 KM 03, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 210 m²,840.000,210 m²,3 Quartos,,2 Vagas,venda
"SQS 116 Bloco A, ASA SUL, BRASILIA",,Venda Apartamento 70 m²,1.320.000,70 m²,2 Quartos,,1 Vaga,venda
"SMDB Conjunto 26, LAGO SUL, BRASILIA",,Venda Casa 520 m²,8.000.000,520 m²,3 Quartos,,,venda
"SHIS QL 14 Conjunto 9, LAGO SUL, BRASILIA",,Venda Casa 934 m²,10.000.000,934 m²,5 Quartos,,6 Vagas,venda
"Alameda Gravatá Quadra 301, NORTE, AGUAS CLARAS",,Venda Apartamento 62 m²,430.000,62 m²,2 Quartos,,1 Vaga,venda
"SQN 215, ASA NORTE, BRASILIA",,Venda Apartamento 310 m²,2.750.000,310 m²,4 Quartos,,2 Vagas,venda
"Área Especial 4 Módulo L, GUARA II, GUARA",,Venda Apartamento 80 m²,759.000,80 m²,3 Quartos,,1 Vaga,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 300 m²,1.590.000,300 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 15, PARK WAY, BRASILIA",,Venda Casa 1163 m²,9.800.000,1163 m²,5 Quartos,,6 Vagas,venda
"SIA Trecho 1, SIA, SETOR INDUSTRIAL",,Venda Sala 103 m²,1.350.000,103 m²,,,3 Vagas,venda
"SMDB Conjunto 4, LAGO SUL, BRASILIA",,Venda Casa 562 m²,4.790.000,562 m²,4 Quartos,,4 Vagas,venda
"QE 26, GUARA II, GUARA",,Venda Casa 120 m²,690.000,120 m²,3 Quartos,,3 Vagas,venda
"SMPW Quadra 16, PARK WAY, BRASILIA",,Venda Casa 420 m²,2.980.000,420 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 11 Conjunto 3, LAGO SUL, BRASILIA",,Venda Casa 1000 m²,18.000.000,1000 m²,4 Quartos,,,venda
"Avenida Sibipiruna, SUL, AGUAS CLARAS",,Venda Apartamento 56 m²,510.000,56 m²,2 Quartos,,,venda
"SQSW 301, SUDOESTE, BRASILIA",,Venda Apartamento 145 m²,1.950.000,145 m²,4 Quartos,,2 Vagas,venda
"Condomínio Ouro Vermelho I, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 515 m²,2.450.000,515 m²,4 Quartos,,2 Vagas,venda
"SQNW 104 Bloco F, NOROESTE, BRASILIA",,Venda Apartamento 112 m²,2.073.337,112 m²,3 Quartos,,2 Vagas,venda
"SHIN QI 14, LAGO NORTE, BRASILIA",,Venda Casa 662 m²,9.800.000,662 m²,6 Quartos,,8 Vagas,venda
"Rua 10, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 254 m²,1.390.000,254 m²,3 Quartos,,4 Vagas,venda
"SHA Conjunto 5 Chacará 1, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 180 m²,990.000,180 m²,3 Quartos,,2 Vagas,venda
"QN 412, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Apartamento 100 m²,469.000,100 m²,2 Quartos,,1 Vaga,venda
"Rua 4, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 290 m²,1.790.000,290 m²,4 Quartos,,2 Vagas,venda
"SHIN QL 10 Conjunto 4, LAGO NORTE, BRASILIA",,Venda Casa 550 m²,2.350.000,550 m²,5 Quartos,,5 Vagas,venda
"SHA Conjunto 5 Chacará 23, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 800 m²,3.300.000,800 m²,4 Quartos,,4 Vagas,venda
"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 620 m²,1.350.000,620 m²,4 Quartos,,4 Vagas,venda
"Avenida Parque Águas Claras, SUL, AGUAS CLARAS",,Venda Apartamento 110 m²,1.150.000,110 m²,2 Quartos,,2 Vagas,venda
"Condomínio Prive I Quadra 1, LAGO NORTE, BRASILIA",,Venda Casa Condominio 250 m²,2.150.000,250 m²,3 Quartos,,7 Vagas,venda
"Rua 37, SUL, AGUAS CLARAS",,Venda Apartamento 92 m²,750.000,92 m²,3 Quartos,,1 Vaga,venda
"SHIS QI 7, LAGO SUL, BRASILIA",,Venda Casa 900 m²,12.000.000,900 m²,5 Quartos,,5 Vagas,venda
"QD 301 Conjunto 06, NORTE, AGUAS CLARAS",,Venda Apartamento 58 m²,420.000,58 m²,2 Quartos,,1 Vaga,venda
"SMPW Quadra 5 Conjunto 12, PARK WAY, BRASILIA",,Venda Casa 580 m²,4.990.000,580 m²,4 Quartos,,3 Vagas,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 315 m²,4.699.000,315 m²,4 Quartos,,4 Vagas,venda
"SMPW Quadra 5, PARK WAY, BRASILIA",,Venda Casa Condominio 1200 m²,3.900.000,1200 m²,8 Quartos,,8 Vagas,venda
"SQS 409, ASA SUL, BRASILIA",,Venda Apartamento 55 m²,649.000,55 m²,2 Quartos,,,venda
"SHA Conjunto 4, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 220 m²,1.100.000,220 m²,4 Quartos,,2 Vagas,venda
"SQNW 102 Bloco K, NOROESTE, BRASILIA",,Venda Apartamento 102 m²,1.650.000,102 m²,3 Quartos,,2 Vagas,venda
"SMSE Conjunto 10, SAMAMBAIA SUL, SAMAMBAIA",,Venda Casa 580 m²,1.100.000,580 m²,9 Quartos,,3 Vagas,venda
"SHIN QI 4 Conjunto 1, LAGO NORTE, BRASILIA",,Venda Casa 4 m²,2.060.000,4 m²,4 Quartos,,6 Vagas,venda
"SHIS QI 13, LAGO SUL, BRASILIA",,Venda Casa 960 m²,15.900.000,960 m²,5 Quartos,,4 Vagas,venda
"SQSW 300 Bloco A, SUDOESTE, BRASILIA",,Venda Apartamento 190 m²,2.890.000,190 m²,3 Quartos,,3 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 360 m²,1.400.000,360 m²,5 Quartos,,,venda
"SHIS QI 15 Conjunto 15, LAGO SUL, BRASILIA",,Venda Casa 1320 m²,33.000.000,1320 m²,7 Quartos,,6 Vagas,venda
